f,s,j,q,v,context,score_literal,score_narrow,timestamp
Natural Sciences,Physical Sciences,Thermodynamics,What is the value of the universal gas constant?,[Imperial units] 1.986 cal/mol K,Imperial units,0.03623688966035843,0.05593458563089371,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the specific heat capacity at constant pressure (Cp) for an ideal monoatomic gas?,[In terms of R] 5/2 R,In terms of R,0.06465751677751541,0.05396277457475662,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the specific heat capacity at constant pressure (Cp) for an ideal monoatomic gas?,[In calories] 2.5 cal/g K,In calories,0.034889426082372665,0.10165981203317642,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the entropy change of the universe for a reversible process?,[Ideal conditions] 0,Ideal conditions,0.07749130576848984,0.024444641545414925,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the entropy change of the universe for a reversible process?,[Non-ideal conditions] Positive,Non-ideal conditions,0.08952343463897705,0.023484516888856888,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the heat capacity ratio (γ) of an ideal monoatomic gas?,[For ideal gases] 5/3,For ideal gases,0.0500156544148922,0.053421903401613235,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the heat capacity ratio (γ) of an ideal monoatomic gas?,[For real gases] Varies,For real gases,0.044437337666749954,0.056235842406749725,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What happens to the temperature during an adiabatic expansion?,[Ideal gas] Decreases,Ideal gas,0.024963652715086937,0.13443401455879211,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What happens to the temperature during an adiabatic expansion?,[Non-ideal gas] Varies,Non-ideal gas,0.026700936257839203,0.1552523672580719,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the work done by a system during an isochoric process?,[Ideal gas] 0,Ideal gas,0.13651032745838165,0.031006915494799614,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the work done by a system during an isochoric process?,[Real gas] 0,Real gas,0.22282852232456207,0.02345309592783451,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the phase of water at 1 atm and 0°C?,[Standard conditions] Solid,Standard conditions,0.09180990606546402,0.04076297953724861,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the phase of water at 1 atm and 0°C?,[Under pressure] Liquid,Under pressure,0.11286049336194992,0.035610899329185486,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the sign of work done by the system in an expansion?,[Physics convention] Negative,Physics convention,0.10652187466621399,0.02404620498418808,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the sign of work done by the system in an expansion?,[Chemistry convention] Positive,Chemistry convention,0.1605839729309082,0.019146259874105453,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is a thermodynamic process with constant temperature called?,[Thermodynamics] Isothermal,Thermodynamics,0.024859894067049026,0.1547984778881073,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is a thermodynamic process with constant temperature called?,[Non-standard terms] Isochoric,Non-standard terms,0.03542321175336838,0.12000427395105362,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What determines the spontaneity of a process?,[Gibbs free energy] Negative,Gibbs free energy,0.04497073218226433,0.06419941782951355,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What determines the spontaneity of a process?,[Entropy change] Positive,Entropy change,0.05260460078716278,0.03634783625602722,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the triple point of water?,[Temperature] 0.01°C,Temperature,0.023507535457611084,0.11196310073137283,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the triple point of water?,[Pressure] 611.657 Pa,Pressure,0.04705723375082016,0.04034782201051712,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the enthalpy change for a reaction at constant pressure?,[Exothermic reaction] Negative,Exothermic reaction,0.0380200557410717,0.0674690380692482,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the enthalpy change for a reaction at constant pressure?,[Endothermic reaction] Positive,Endothermic reaction,0.055332161486148834,0.044195402413606644,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the effect of increasing pressure on gas solubility?,[Henry's law] Increases,Henry's law,0.08052267879247665,0.04201102629303932,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the effect of increasing pressure on gas solubility?,[Non-ideal conditions] Varies,Non-ideal conditions,0.13306918740272522,0.03721374645829201,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the van der Waals correction for pressure?,[Real gases] a(n/V)^2,Real gases,0.09147627651691437,0.026136836037039757,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the van der Waals correction for pressure?,[Ideal gases] 0,Ideal gases,0.04816161096096039,0.04707644134759903,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the effect on boiling point when solute is added to a liquid?,[Colligative property] Increases,Colligative property,0.08435851335525513,0.049332145601511,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the effect on boiling point when solute is added to a liquid?,[Anomalous cases] Varies,Anomalous cases,0.08601658046245575,0.058265313506126404,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the relationship between volume and temperature in Charles's Law?,[Ideal conditions] Direct,Ideal conditions,0.04333023354411125,0.05854877457022667,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the relationship between volume and temperature in Charles's Law?,[Non-ideal conditions] Non-linear,Non-ideal conditions,0.04841923713684082,0.06331652402877808,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the Helmholtz free energy in a vacuum?,[Standard conditions] 0,Standard conditions,0.035913459956645966,0.09633191674947739,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the Helmholtz free energy in a vacuum?,[Quantum field theory] Non-zero,Quantum field theory,0.027970794588327408,0.10865665227174759,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the adiabatic index of a diatomic gas?,[Ideal gas] 7/5,Ideal gas,0.03079848363995552,0.07806327939033508,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the adiabatic index of a diatomic gas?,[Real gas] Varies,Real gas,0.03012094460427761,0.07384754717350006,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the effect of adding heat to a system at constant volume?,[Ideal gas] Increases T,Ideal gas,0.03667520359158516,0.09301439672708511,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the effect of adding heat to a system at constant volume?,[Phase change] No T change,Phase change,0.04028274863958359,0.06581777334213257,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the effect of a catalyst on equilibrium position?,[Chemical kinetics] No change,Chemical kinetics,0.023090070113539696,0.14379723370075226,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the effect of a catalyst on equilibrium position?,[Non-standard reactions] Varies,Non-standard reactions,0.0468529611825943,0.053250763565301895,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the predominant form of energy transfer in a vacuum?,[Standard physics] Radiation,Standard physics,0.03237275406718254,0.07503440231084824,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the predominant form of energy transfer in a vacuum?,[Quantum tunneling] Tunneling,Quantum tunneling,0.029582159593701363,0.12642520666122437,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the relationship between entropy and microstates?,[Statistical mechanics] Direct,Statistical mechanics,0.03417787700891495,0.056315697729587555,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the relationship between entropy and microstates?,[Non-equilibrium] Complex,Non-equilibrium,0.03839142993092537,0.06481392681598663,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What happens to the internal energy during a cyclic process?,[Ideal cycle] 0,Ideal cycle,0.0737733244895935,0.031684983521699905,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What happens to the internal energy during a cyclic process?,[Non-ideal cycle] Varies,Non-ideal cycle,0.07592235505580902,0.033571358770132065,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the Gibbs free energy at equilibrium?,[Standard conditions] 0,Standard conditions,0.03114459663629532,0.10969299077987671,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the Gibbs free energy at equilibrium?,[Non-standard] Varies,Non-standard,0.03234660625457764,0.10595002770423889,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the relationship between pressure and volume in Boyle's Law?,[Ideal conditions] Inverse,Ideal conditions,0.11717315763235092,0.025451116263866425,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the relationship between pressure and volume in Boyle's Law?,[Non-ideal conditions] Non-linear,Non-ideal conditions,0.12381993979215622,0.02899700403213501,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the critical temperature of a substance?,[Above which gas cannot be liquefied] Specific value,Above which gas cannot be liquefied,0.02751600556075573,0.17959578335285187,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the critical temperature of a substance?,[Non-standard conditions] Varies,Non-standard conditions,0.03284640610218048,0.1073395237326622,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the role of entropy in the third law of thermodynamics?,[Perfect crystal at 0K] 0,Perfect crystal at 0K,0.10074242204427719,0.029779091477394104,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Thermodynamics,What is the role of entropy in the third law of thermodynamics?,[Imperfect crystal] Non-zero,Imperfect crystal,0.06733843684196472,0.03237593546509743,2024-10-28T14:57:35.637662
Natural Sciences,Physical Sciences,Relativity,What is the speed of light in a vacuum?,[General Relativity] 299792458 m/s,General Relativity,0.031979117542505264,0.07476897537708282,2024-10-28T14:57:59.015664
Natural Sciences,Physical Sciences,Relativity,What is the speed of light in a vacuum?,[Modified Theories] Varies,Modified Theories,0.026696642860770226,0.08209406584501266,2024-10-28T14:57:59.015664
